,age,workclass,people_responded,education,educational_level,marital-status,occupation,relationship,race,gender,money_gain,money_loss,hours_per_week,country,comfortability
36121,71,Private,93202,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,16,United-States,
9491,18,Private,444822,11th,7,Never-married,Sales,Own-child,White,Female,0,0,8,Mexico,
2085,64,Private,137135,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,
13353,41,Federal-gov,350387,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,India,
28295,61,Private,40269,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,
28325,20,,123536,Some-college,10,Never-married,,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,
27033,21,Private,97214,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,
15052,52,State-gov,334273,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,
23192,18,Private,234953,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,
15740,24,Private,247564,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,
41614,49,Private,125421,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States,
1586,26,Private,66638,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,
40823,41,Private,208330,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,51,United-States,
16210,38,Private,117528,Bachelors,13,Never-married,Other-service,Other-relative,White,Female,0,0,45,United-States,
9098,29,Private,169815,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,
1844,39,Private,337898,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,
28779,24,Private,169532,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,
18729,67,,150264,Doctorate,16,Married-civ-spouse,,Husband,White,Male,0,0,20,Canada,
11441,26,Private,82091,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,
22287,26,State-gov,197156,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,30,United-States,
7111,22,Private,401451,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,
35358,34,Self-emp-not-inc,168906,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,
27536,29,Private,377414,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,
27421,31,Local-gov,323829,HS-grad,9,Divorced,Protective-serv,Other-relative,White,Male,0,0,45,United-States,
16209,20,Private,356347,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,
6230,35,,226379,HS-grad,9,Married-civ-spouse,,Other-relative,White,Female,0,0,25,United-States,
31527,27,Private,187746,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,
26631,20,Private,116791,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,40,United-States,
8538,38,Private,172538,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,
16499,63,Private,149756,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,United-States,
10618,37,Private,545483,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,
1555,29,Private,350162,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,40,United-States,
39375,22,Private,117779,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,
11763,47,Private,176140,HS-grad,9,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,
33066,61,Self-emp-inc,66614,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,
30379,31,Private,204829,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,
3192,47,Private,170142,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,
41147,31,Private,159187,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-States,
28127,40,Private,103614,10th,6,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,
41383,30,Private,399088,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,
1394,68,Private,117236,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051,0,45,United-States,
40237,20,Private,123901,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,0,0,40,United-States,
16080,26,Private,192652,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,20,United-States,
41087,30,Private,113129,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,24,United-States,
8350,35,Private,167735,11th,7,Never-married,Craft-repair,Own-child,White,Male,6849,0,40,United-States,
33400,31,Private,367314,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,
26531,34,Local-gov,176802,11th,7,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,
15528,62,State-gov,221558,Masters,14,Separated,Prof-specialty,Unmarried,White,Female,0,0,24,,
31030,17,Local-gov,175587,11th,7,Never-married,Protective-serv,Own-child,White,Male,0,0,30,United-States,
30227,28,Federal-gov,187649,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,
20399,43,State-gov,186990,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,
41386,19,Private,206399,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,
29048,54,Private,229375,Some-college,10,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States,
25275,52,Private,98980,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,
4982,55,Private,194371,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,Canada,
34006,41,Private,156580,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,Dominican-Republic,
29922,37,Local-gov,233825,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,50,United-States,
5949,37,Private,200426,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,18,United-States,
41777,19,Private,220819,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Female,0,0,40,United-States,
41941,63,Private,346975,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,36,United-States,
14617,31,Self-emp-not-inc,144949,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,
25601,26,Private,292803,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States,
10160,47,Private,168232,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United-States,
43818,19,Private,47235,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,75,United-States,
1372,33,Private,83231,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,
34561,30,Private,161444,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,38,United-States,
12451,32,Private,206541,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,
32199,35,Private,112341,Assoc-voc,11,Married-spouse-absent,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,
7315,48,Private,28497,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,
1513,40,Private,203761,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,
6997,35,Private,327164,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,
22942,44,Private,90582,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,
32764,20,Private,164219,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,45,United-States,
29530,44,Private,155930,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,55,United-States,
37705,30,Private,247444,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Nicaragua,
7432,59,Private,157932,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,
28944,27,Private,136448,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,
13595,30,,126402,11th,7,Never-married,,Unmarried,Black,Female,0,0,40,United-States,
23650,23,Private,178818,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,
21466,26,Self-emp-inc,177951,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,32,United-States,
21895,54,Private,168621,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,
27827,40,Private,375603,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Male,0,0,40,United-States,
21951,48,Local-gov,193960,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States,
42507,32,State-gov,213389,Some-college,10,Divorced,Protective-serv,Unmarried,White,Female,0,1726,38,United-States,
28369,29,Private,200928,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,
28223,58,Private,179715,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,47,United-States,
27191,23,State-gov,136075,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,32,United-States,
42857,29,Private,246933,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,Mexico,
28959,64,Self-emp-not-inc,352712,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States,
3668,51,Self-emp-not-inc,313702,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,
27474,24,,267955,9th,5,Never-married,,Own-child,White,Female,0,0,20,United-States,
35954,48,Private,38819,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,75,United-States,
17214,45,Private,180695,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,1408,40,United-States,
955,19,Private,306225,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,
23164,31,Private,273324,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,1721,16,United-States,
42452,70,Private,89787,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,
30751,59,Federal-gov,134153,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Black,Male,7298,0,38,United-States,
3807,26,Private,138537,11th,7,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,50,United-States,
40529,44,Private,207685,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,1564,55,England,
34204,21,,148294,Some-college,10,Never-married,,Own-child,White,Male,0,0,40,United-States,
11835,41,Private,266439,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,
446,34,Private,250724,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,Jamaica,
30929,39,Private,103925,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,32,United-States,
40152,30,Local-gov,263561,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,
14538,23,Private,343019,10th,6,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,
36356,54,Federal-gov,33863,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,
35632,29,Private,427965,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,
37718,29,Private,177955,9th,5,Never-married,Priv-house-serv,Unmarried,White,Female,0,0,24,El-Salvador,
34663,30,Private,121775,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,
8363,44,Private,322391,11th,7,Separated,Other-service,Unmarried,Black,Female,0,0,30,United-States,
43118,24,Private,239663,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,15,United-States,
17469,23,Private,201682,Bachelors,13,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,
34219,29,Private,52199,HS-grad,9,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,
26170,47,Private,183013,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,
7701,42,Private,54202,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,10520,0,50,United-States,
168,38,Private,61343,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,
43024,59,Private,184493,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,
42743,26,Private,211424,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,
38409,49,Private,228583,HS-grad,9,Divorced,Other-service,Unmarried,White,Male,0,0,40,Columbia,
26150,43,Self-emp-not-inc,56920,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,
10790,39,Private,168894,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,
3769,54,Private,103580,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,
705,43,State-gov,126701,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,
37907,38,Private,349198,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,21,United-States,
34939,47,Private,345493,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,99999,0,55,Taiwan,
38606,28,Self-emp-not-inc,414599,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,21,Guatemala,
16017,58,State-gov,138130,HS-grad,9,Never-married,Tech-support,Own-child,Black,Female,0,0,40,United-States,
42931,53,Private,183668,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,0,34,United-States,
5449,39,Private,192614,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,56,United-States,
18139,18,Self-emp-not-inc,42857,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,0,0,35,United-States,
42494,42,State-gov,126333,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,
31107,29,Private,175639,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,28,United-States,
23273,59,Private,96840,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,
11172,34,Private,227689,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Female,0,0,64,United-States,
43811,50,Private,123429,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,
24213,50,Self-emp-not-inc,156951,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,40,United-States,
8755,28,Private,66434,10th,6,Never-married,Other-service,Unmarried,White,Female,0,0,15,United-States,
8886,36,Private,112512,12th,8,Separated,Other-service,Unmarried,White,Female,0,0,40,Mexico,
42695,42,Federal-gov,34218,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United-States,
1870,35,Private,38468,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,21,United-States,
28740,46,Private,140782,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,
29763,41,Private,206878,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States,
16039,18,Private,350400,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,
39224,22,,291547,5th-6th,3,Married-civ-spouse,,Wife,Other,Female,0,0,40,Mexico,
36135,19,Private,224241,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,
28220,42,Private,70037,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,
29463,63,,424591,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,
6027,19,Private,123718,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,
6284,27,Private,177955,5th-6th,3,Never-married,Priv-house-serv,Other-relative,White,Female,2176,0,40,El-Salvador,
31334,33,Federal-gov,373043,HS-grad,9,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,34,Germany,
3702,21,Private,191265,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,
42159,41,State-gov,539019,Some-college,10,Never-married,Farming-fishing,Not-in-family,Black,Male,0,0,40,United-States,
35638,18,Private,294720,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,12,United-States,
38645,49,Local-gov,37353,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,
38114,34,Private,198091,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,72,United-States,
11496,17,,258872,11th,7,Never-married,,Own-child,White,Female,0,0,5,United-States,
12069,33,Private,133861,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,62,United-States,
11393,26,,256141,Some-college,10,Never-married,,Own-child,White,Female,0,0,40,United-States,
31143,58,State-gov,194068,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,
9883,36,Private,225172,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,
